clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Logit,lvq_smote,breast-cancer_10,0.2128078871521084,0.6335,0.7451282051282051,0.3120492752886643,0.6742854525653635,0.2491827362183997,0.6893141025641025,0.7347441860465116,0.0467079932997906,0.1753507997056265,0.071825887102897,0.065556007763498,0.089093763389051,0.0934554617229489,0.0759694853280212,0.0568806232590375,12.62801697254181
Logit,polynom_fit_SMOTE,breast-cancer_10,0.2435224873166049,0.63,0.7866666666666667,0.3446267047366118,0.6939258501854013,0.2856698354842423,0.7083333333333334,0.7720930232558139,0.0731087432473805,0.1958226638320429,0.0636055122602551,0.0958585662121722,0.1081827286719216,0.1301136616498313,0.0964198895690399,0.0540703863852466,1.056049871444702
Logit,pure,breast-cancer_10,0.368,0.1549999999999999,0.9917948717948718,0.2085079365079364,0.2556607982989426,0.2146354284982413,0.573397435897436,0.913953488372093,0.2563342122782927,0.1133409778432717,0.0135476540847719,0.1405120908049263,0.1625867733135095,0.1574901342031286,0.0568750474912698,0.0144686909217097,1.1312349796295167
Random_forest,ADASYN,breast-cancer_10,0.637897619047619,0.5145000000000001,0.9646153846153844,0.5419018287268287,0.6787368579633148,0.5185207207315787,0.7395576923076923,0.9227441860465116,0.1931755729993269,0.2169098107324656,0.0225211703321487,0.1705053211884521,0.1671867640088342,0.1778088870038611,0.1055888029992124,0.0236099078168959,9.055859255790711
Random_forest,AMSCO,breast-cancer_10,0.576649666999667,0.5535,0.945076923076923,0.5289998765768116,0.6982847246925532,0.5002175188632332,0.7492884615384615,0.9086511627906976,0.1985817545584035,0.2147627000184764,0.0358383776366341,0.1672519573453665,0.1591789335436964,0.1814066839006905,0.1036923377849663,0.0331106843298399,617.3103918075561
Random_forest,Borderline_smote,breast-cancer_10,0.6495762145262145,0.4875,0.9634358974358974,0.5283354081104081,0.6586970408060082,0.506018565297141,0.7254679487179487,0.9191627906976744,0.2334515837683176,0.1895414088689402,0.0280671695173903,0.1610204016321682,0.1543886643211183,0.1839740967028801,0.0940739267177558,0.0286163443656731,8.934301161766053
Random_forest,EditedNearestNeighbours,breast-cancer_10,0.6891669312169312,0.4485,0.9735897435897436,0.524908152958153,0.6281041292258804,0.5086047470340238,0.7110448717948719,0.9247441860465117,0.2035922061354733,0.1957219176960001,0.0189998282937455,0.1659540867355851,0.1709519999308946,0.175554914948892,0.096378888304526,0.0233572833078806,5.451468801498413
Random_forest,Lee,breast-cancer_10,0.6516662698412699,0.507,0.9670769230769232,0.5461764402264402,0.6718979121426808,0.5241979686332472,0.7370384615384615,0.924279069767442,0.186821627743976,0.2133630481936899,0.0221371715024941,0.16043329632317,0.1710271292648285,0.1675807013416888,0.1030820983874689,0.0224394405106146,84.48065781593323
Random_forest,NRAS,breast-cancer_10,0.5828333333333333,0.195,0.9950769230769232,0.2912857142857142,0.325411571847319,0.3155389154895572,0.5950384615384616,0.9206511627906976,0.3805128919799587,0.1633535937672798,0.0070254804249772,0.220894296290245,0.2337126439903036,0.2396223722737284,0.0833617114232898,0.0191635463047501,7.2421344995498655
Random_forest,NearMiss,breast-cancer_10,0.1461114431834996,0.82,0.4765128205128205,0.244317255858153,0.6069676518074423,0.1818867546690807,0.6482564102564103,0.5084651162790698,0.0351864881804283,0.1854021708069416,0.1214640699424674,0.0524846152208125,0.0799149195559685,0.1010368405247856,0.082834084245295,0.102681231053571,7.896797299385071
Random_forest,ProWSyn,breast-cancer_10,0.7079650793650794,0.4939999999999999,0.9747692307692308,0.5595324802181945,0.6628783831541982,0.5448670342179966,0.7343846153846154,0.9300465116279072,0.1816596531256801,0.2086116510621316,0.0194779748728648,0.154672355788772,0.178388925093446,0.156996068542729,0.1007961323760218,0.0197226227385694,10.458696222305296
Random_forest,RandomOverSampler,breast-cancer_10,0.5920874218374218,0.5945,0.9474871794871796,0.5582459780959781,0.7318140637046937,0.5325781032274357,0.7709935897435898,0.9146511627906976,0.1840881510102144,0.2286661888535863,0.0328052435603562,0.158012503870937,0.1485267860954897,0.1695747954502199,0.1096812075415371,0.030632439174947,5.96570851802826
Random_forest,RandomUnderSampler,breast-cancer_10,0.2225782727519858,0.762,0.7083076923076923,0.3376636526260028,0.7209980008658988,0.2982685814503595,0.7351538461538462,0.7133023255813953,0.044764398526134,0.1892271528461642,0.0640730915191887,0.0645772053234361,0.0847681038057338,0.0979817352531532,0.0810150829397503,0.0498852283816165,5.3829041719436646
Random_forest,SMOTE,breast-cancer_10,0.6492111111111111,0.51,0.9668205128205128,0.5458840011840012,0.6740239059742639,0.5219858346048467,0.7384102564102564,0.9243255813953488,0.2073030141286238,0.2217049908086946,0.0224207132695281,0.174781640161633,0.1749565486870974,0.1880767670319662,0.1086162789721228,0.0241761871467533,6.0921762704849245
Random_forest,Smote_tomek,breast-cancer_10,0.6403375661375661,0.5155000000000001,0.9653846153846152,0.5474528138528139,0.6776391121128156,0.5212340910111615,0.7404423076923077,0.9235348837209304,0.1897985034031483,0.2180719553582678,0.0219865649836144,0.1692711186489203,0.1713273530749299,0.182084313853503,0.1063155764301961,0.0233896920834239,9.04533324241638
Random_forest,Tomek,breast-cancer_10,0.8736666666666666,0.399,0.9943589743589744,0.5360519274376417,0.5892890555697778,0.5576033811621695,0.6966794871794872,0.9389767441860466,0.1768032319310616,0.1898714367597342,0.0087390380724412,0.1678168255307976,0.191982970533714,0.1709077646767342,0.0935117172095394,0.0171977448800361,8.365571331977844
Random_forest,kmeans_SMOTE,breast-cancer_10,0.846011111111111,0.4105,0.9934871794871796,0.5398462962962963,0.5934314837753637,0.5587956774804711,0.7019935897435897,0.9392558139534884,0.2026274427558522,0.1903423876788012,0.008225370825147,0.1872133594427196,0.1897578098980958,0.1833124538376637,0.0937957708671458,0.0167705555221427,14.601469087600709
Random_forest,lvq_smote,breast-cancer_10,0.5111658489658489,0.5455,0.9334358974358974,0.502596447996448,0.6900402227347533,0.459020480843401,0.7394679487179487,0.8973488372093023,0.2100063837368179,0.1992644374123356,0.0380726741800076,0.1385248291159885,0.1477966545689563,0.1670906634947564,0.0952759588138903,0.034624575539429,20.12621347904205
Random_forest,polynom_fit_SMOTE,breast-cancer_10,0.874311111111111,0.4095,0.9951282051282052,0.5375396825396825,0.5939577848208917,0.5638307939913592,0.7023141025641026,0.9406511627906976,0.208226676554479,0.1974597483235904,0.0076786195105929,0.1813168235522415,0.1956655666289914,0.1778443059880498,0.0968908820695777,0.0159418877138815,5.740588665008545
Random_forest,pure,breast-cancer_10,0.8813092592592593,0.385,0.996,0.5240698412698412,0.5724921142963607,0.5552928374280299,0.6905,0.9391627906976744,0.184348550167401,0.1814839513104357,0.0062862161638349,0.1813041100767614,0.1811122994629379,0.1746901380833321,0.0898313077292576,0.0161364562075895,5.456106758117675
SVM,ADASYN,breast-cancer_10,0.2762718724086371,0.6245,0.8122051282051282,0.3725515808733558,0.6975347447857592,0.3148773605694629,0.7183525641025641,0.7947441860465115,0.0817965592329387,0.1947225904843458,0.0559215613060874,0.1000535405944766,0.1147753008100936,0.128556225536273,0.0907490839354829,0.0468453332153646,1.67370548248291
SVM,AMSCO,breast-cancer_10,0.2378400461329549,0.6925,0.7396923076923076,0.3410002788660832,0.6994062442720665,0.2895139810949364,0.7160961538461538,0.7353023255813953,0.0629961100265114,0.2014903474595695,0.0631641140196264,0.0855291985391071,0.1056664504889421,0.1212632022745818,0.093801827155408,0.053849593596546,619.1015080451965
SVM,Borderline_smote,breast-cancer_10,0.3239573527603848,0.5135,0.852051282051282,0.3643645860034283,0.6409683410032293,0.3021634813512631,0.6827756410256411,0.8205581395348837,0.1788887922512589,0.2182643347352961,0.0673624140136942,0.1297963250956215,0.1397629225543563,0.1657422361871376,0.1011182884165267,0.0558481124494294,1.6325551986694335
SVM,EditedNearestNeighbours,breast-cancer_10,0.4196666666666666,0.255,0.976923076923077,0.2956349206349206,0.3827776783388383,0.283949186598688,0.6159615384615384,0.9097674418604652,0.2856806686585392,0.1662473902573909,0.0264103678528841,0.1820929828379175,0.2118552958465949,0.1955361394404988,0.0806684862245622,0.0262782278428655,0.5984314441680907
SVM,Lee,breast-cancer_10,0.3023873215020273,0.599,0.8397435897435898,0.3901513856189295,0.6886175102430987,0.3310182140950545,0.7193717948717949,0.8173488372093024,0.1007326763652735,0.1958406506170549,0.0589841212950033,0.1051132168816041,0.1312050938257976,0.1358594045232186,0.0914452350134965,0.0500402630252856,76.3181097984314
SVM,NRAS,breast-cancer_10,0.4307444444444445,0.2304999999999999,0.9693846153846154,0.2840079365079365,0.3713509402549595,0.2613195804297857,0.5999423076923077,0.9006511627906976,0.2601744209748398,0.1515472608287178,0.0331619580397551,0.1643547566100571,0.1757524816929872,0.1678118082568518,0.0779110226463622,0.0316459040426646,2.1874850034713744
SVM,NearMiss,breast-cancer_10,0.148355348731139,0.75,0.4902564102564102,0.2392745259184006,0.583842327206939,0.1539778215951338,0.6201282051282051,0.5144186046511627,0.05145932233118,0.1890875741327629,0.1533446120637535,0.0688228234564508,0.0957392005572612,0.1197778188052682,0.0914993253777821,0.1316114530732375,0.7889378786087035
SVM,ProWSyn,breast-cancer_10,0.3358504492239786,0.601,0.8586153846153847,0.4140997699067358,0.7046422529274174,0.3601341732489639,0.7298076923076924,0.8346511627906977,0.1130776006748485,0.1764524457158316,0.0533326530036308,0.1097754147037315,0.1096368206747121,0.1337563604795356,0.0851462505265439,0.0465615145204647,2.726505184173584
SVM,RandomOverSampler,breast-cancer_10,0.3121280244691369,0.6465,0.8302564102564103,0.4055861021079597,0.7195023735855243,0.3548688841041061,0.7383782051282052,0.8131627906976744,0.0877592044094224,0.1893719983195007,0.0598469664876439,0.0959922991409238,0.1047089342799954,0.1212417578832747,0.0853174173548212,0.0490111382013907,0.770332360267639
SVM,RandomUnderSampler,breast-cancer_10,0.2224313398933367,0.6665,0.7282051282051282,0.3226423348933771,0.678221611657811,0.2631262647041822,0.6973525641025641,0.7224651162790698,0.0524465001775945,0.1715191001464517,0.0565859302694355,0.0679877913566369,0.0877492993979001,0.099431899220666,0.0760185661030363,0.0446004001558777,0.3328241348266599
SVM,SMOTE,breast-cancer_10,0.3050207537560478,0.61,0.8307692307692308,0.3894851395594429,0.6989155231544297,0.3333887176338635,0.7203846153846154,0.8102325581395349,0.0972999699118069,0.1995386560574158,0.0650319909501817,0.1058469359985031,0.1107643461397423,0.1323576058214944,0.0905300302127558,0.0533394466328176,0.8625337123870848
SVM,Smote_tomek,breast-cancer_10,0.3032612319053495,0.6085,0.836,0.3901903930663992,0.6987672967210566,0.3341338835372521,0.7222500000000001,0.8148372093023255,0.088652793121369,0.1854736128346423,0.0532125796977149,0.0997911661832935,0.1106290426724279,0.1238106647462207,0.0859486319498957,0.0446036078581944,1.7819215774536132
SVM,Tomek,breast-cancer_10,0.27,0.1,0.9989743589743588,0.1411428571428571,0.163760012906469,0.1545649193681117,0.5494871794871795,0.9153488372093024,0.1989872306010248,0.0901292926411571,0.0022934030538459,0.1156307568312616,0.1246264951042557,0.1238851467713761,0.0455483012739726,0.0095879297577937,0.875682759284973
SVM,kmeans_SMOTE,breast-cancer_10,0.4627230158730159,0.255,0.9721025641025642,0.3497481962481962,0.3970006346144532,0.3029064726701945,0.6135512820512821,0.9053953488372092,0.2444935861022458,0.1247977082071965,0.0201967833976239,0.1262129026045012,0.1498107816632332,0.1615973167020236,0.0615819165253767,0.0200083855240459,6.788782548904419
SVM,lvq_smote,breast-cancer_10,0.3852591797091796,0.541,0.9022564102564102,0.4363358836152954,0.6791704445488388,0.3812894176144794,0.7216282051282052,0.8686511627906975,0.1270967488575742,0.1614209042384668,0.0405595475390373,0.1153579661526544,0.1166946508261437,0.1374391172309156,0.0814351750307655,0.038159055048904,12.231152176856996
SVM,polynom_fit_SMOTE,breast-cancer_10,0.4225714285714286,0.48,0.9251282051282051,0.4263795093795093,0.6324029144111747,0.3782458870044388,0.7025641025641025,0.8837209302325582,0.1937816967838212,0.2047435640255721,0.0383684167393067,0.1617552088449998,0.1749021054898441,0.1797803390449738,0.0988274141570887,0.0336147517023083,0.6812711715698241
SVM,pure,breast-cancer_10,0.26,0.095,1.0,0.136,0.1548528137423857,0.1502110469318598,0.5475,0.915813953488372,0.1989872306010248,0.0859548499680134,0.0,0.1153386333525099,0.1249812950260633,0.1216261402038015,0.0429774249840067,0.0079957999970245,0.3500077962875364
Xgboost,ADASYN,breast-cancer_10,0.744145238095238,0.5984999999999999,0.9751794871794872,0.6329085137085138,0.740263202771043,0.6221320814685074,0.7868397435897436,0.940139534883721,0.1791860634791414,0.2617826635932411,0.0219807359663159,0.187577019088378,0.1846407385389936,0.1902267984308919,0.126823549791135,0.0258655960449038,12.495024347305298
Xgboost,AMSCO,breast-cancer_10,0.7333984126984128,0.6144999999999999,0.971897435897436,0.638739971139971,0.7518301630067403,0.6265980822090551,0.793198717948718,0.9386511627906976,0.1712915321404121,0.2430906544745593,0.0230827241082571,0.1702572942774852,0.1684101666595246,0.1703439636341608,0.1174505332390392,0.0255978496652551,615.9977578401565
Xgboost,Borderline_smote,breast-cancer_10,0.6985404761904762,0.609,0.9689230769230768,0.6249484848484849,0.7530074130439145,0.6064428086163314,0.7889615384615385,0.9354418604651162,0.1861188141238236,0.226371600175056,0.0229773794586714,0.1742428114050521,0.1485829494441033,0.1812962520147293,0.1115393804139418,0.0270388369721577,12.93718388080597
Xgboost,EditedNearestNeighbours,breast-cancer_10,0.5507936507936508,0.63,0.9328205128205128,0.5560715395715395,0.7529218523535922,0.524820068395982,0.7814102564102564,0.9046511627906976,0.1764912764667596,0.2210854289325834,0.040430310936462,0.1618354267171905,0.1418741981318774,0.1758082978819849,0.1090182054428296,0.0392345856439328,22.276174187660217
Xgboost,Lee,breast-cancer_10,0.7568785714285714,0.6,0.9759487179487178,0.6371836940836941,0.7416767602867359,0.6275494930264367,0.787974358974359,0.9409767441860464,0.1868940554058934,0.2619786520997348,0.0223458530211674,0.1850006516329963,0.1839963954733024,0.1882966831734094,0.1267305256965459,0.0252596068068993,86.46705870628357
Xgboost,NRAS,breast-cancer_10,0.5878666666666666,0.233,0.9911794871794872,0.3189825396825397,0.3773669885961434,0.335700250829738,0.6120897435897437,0.9206511627906976,0.4022353668444944,0.2028599531312915,0.011971829799513,0.2450135263161073,0.2804211590636279,0.2626748968569378,0.1012478167660077,0.0212727821505317,10.703494024276733
Xgboost,NearMiss,breast-cancer_10,0.1365128115467469,0.77,0.4794871794871794,0.2285759258396668,0.5874351037029522,0.151754656118122,0.6247435897435898,0.5065116279069768,0.0351647297674867,0.2116215040234973,0.1259918253749388,0.0551910614513387,0.0899833579000528,0.1152224356163314,0.0956043026479576,0.105845497093455,7.660692071914672
Xgboost,ProWSyn,breast-cancer_10,0.7701690476190477,0.602,0.977025641025641,0.6443490509490509,0.7450248370986786,0.637597151432124,0.7895128205128206,0.942139534883721,0.1675041922657328,0.2483389222102659,0.0204019265956971,0.1749780465555563,0.1731258076222409,0.1714158040599198,0.1205532988343669,0.0240777296701754,12.438793063163756
Xgboost,RandomOverSampler,breast-cancer_10,0.6466452380952381,0.6555,0.9589743589743588,0.6273685092685093,0.7797568097789467,0.6034140751179766,0.8072371794871795,0.9307441860465115,0.1459202890069621,0.2077590006277009,0.0230063846310953,0.142149896929337,0.1270304468459513,0.1554020755486344,0.1003914021224933,0.0256356152495482,15.791899728775023
Xgboost,RandomUnderSampler,breast-cancer_10,0.1917957701243145,0.7365,0.6651282051282051,0.2999056531567307,0.6845167731121788,0.2485080752229428,0.7008141025641026,0.6717674418604651,0.0339633610659793,0.1730043433805174,0.0703878701559098,0.0512807278416575,0.074264585427222,0.0841975707811596,0.0701818669466515,0.0549916137635376,7.941929841041565
Xgboost,SMOTE,breast-cancer_10,0.7822619047619048,0.605,0.9774358974358972,0.6426406926406927,0.7499451104916287,0.6400220094073095,0.7912179487179488,0.9427906976744186,0.2011840414386376,0.2570496576604065,0.023713392671815,0.1862494239548017,0.1710988861513277,0.1780076459285603,0.1235919236618229,0.0248925241531831,11.024731969833374
Xgboost,Smote_tomek,breast-cancer_10,0.7566499999999999,0.5974999999999999,0.9756923076923076,0.6326399711399711,0.7432310345380919,0.6255833957210438,0.7865961538461539,0.9405116279069768,0.1788313179433999,0.255175075041158,0.0213806658496197,0.1884091822004601,0.1732751239535838,0.1837352196112223,0.1240305352282314,0.0252820506530596,12.795038104057312
