clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Logit,polynom_fit_SMOTE,diabetes_10,0.9899293634144896,0.9515625,0.8966666666666667,0.9701910794011918,0.9220638521327762,0.7386135724447749,0.9241145833333332,0.9468571428571428,0.0096675061261133,0.0205569424694539,0.0995964810372658,0.0125952588986664,0.055453617348561,0.1038641158338125,0.0532711952204897,0.0221715228755845,1.3875004529953003
Logit,pure,diabetes_10,0.9775755093301506,0.984375,0.7566666666666667,0.9808525770047244,0.8568915403951767,0.7710828989910303,0.8705208333333333,0.9648571428571427,0.0140235113037291,0.0123135973201094,0.1549190919284691,0.0098583457723732,0.0932964040794917,0.1271192378186052,0.0780521384620646,0.0181614728427387,1.3202674388885498
Random_forest,ADASYN,diabetes_10,0.9879367389083928,0.99484375,0.8690000000000001,0.9913224205569856,0.9271650112419378,0.8970932821009869,0.931921875,0.984057142857143,0.0103055602146783,0.0067626667374403,0.1126604418408932,0.0065192360131153,0.0619127136760744,0.0785055962954692,0.0567193624968667,0.0119900214056325,9.512582325935364
Random_forest,AMSCO,diabetes_10,0.9882716531335513,0.994,0.8726666666666667,0.9910689952009928,0.9285618767994818,0.8944518238063575,0.9333333333333332,0.9836,0.0102968582529512,0.0074053730252232,0.1126246689776833,0.006692932472926,0.0627185533629749,0.0812780865221494,0.0569677928087325,0.0123167569654193,833.6806587219238
Random_forest,Borderline_smote,diabetes_10,0.9883455437807658,0.9950624999999998,0.8733333333333333,0.9916337771031564,0.9296836987527304,0.9010987802655022,0.9341979166666666,0.9846285714285716,0.0099186888958515,0.0069174101697178,0.1083240259702671,0.005961743172883,0.0591751865642346,0.0724487302583111,0.0543489221174145,0.0109763440064575,9.867783999443054
Random_forest,EditedNearestNeighbours,diabetes_10,0.987666167890713,0.974375,0.8683333333333334,0.9808037751611104,0.9169577171780732,0.8038774983281634,0.9213541666666666,0.9652857142857142,0.0105929383960277,0.0173976015271124,0.1142004726912513,0.0089873782597343,0.0598172040043304,0.0868380961335165,0.0545642281436547,0.0160742735963612,6.134353232383728
Random_forest,Lee,diabetes_10,0.9878496813553296,0.99425,0.868,0.9909800507089804,0.9260639515038048,0.8929666272066583,0.931125,0.9834285714285714,0.0105027252898923,0.0079690593119427,0.1150242429465895,0.0072111402693607,0.0644723482277132,0.0863158339282362,0.058516884137362,0.0132524749880039,193.70417737960813
Random_forest,NRAS,diabetes_10,0.974073220820922,0.99453125,0.7150000000000001,0.984114334036794,0.8359678620059631,0.7967446847561571,0.854765625,0.9705714285714284,0.0128196773774753,0.0075704529098427,0.1442105808250358,0.0081756258200091,0.0900762483670205,0.1111674874465727,0.0724968378236412,0.0152067948827871,7.090569067001343
Random_forest,NearMiss,diabetes_10,0.9937107418905504,0.71153125,0.9543333333333331,0.8183027363717528,0.8173277784913419,0.4304267488303973,0.8329322916666667,0.7323428571428572,0.0096456119108751,0.1206847032997026,0.0699502537601493,0.0888182169579265,0.0779747712339095,0.1160704689575739,0.0683378879882078,0.1099701530792592,8.106212091445922
Random_forest,ProWSyn,diabetes_10,0.9884171558073394,0.99471875,0.8743333333333334,0.99150012552972,0.9301675129098452,0.9002133009486162,0.9345260416666668,0.9844000000000002,0.0093766026049413,0.0073866111511435,0.1025635640714972,0.0064346015829516,0.0569577867745561,0.0763425632869034,0.0519696006246174,0.0118133459467097,12.020214486122132
Random_forest,RandomOverSampler,diabetes_10,0.9878873148934868,0.99453125,0.8683333333333334,0.9911370678060312,0.9265004146706948,0.8949575629443448,0.9314322916666666,0.9837142857142858,0.0101452379387219,0.0073622728760254,0.1112951796219827,0.006277293861398,0.0616431246541946,0.0762707293583072,0.0558580188589115,0.0115597483985298,6.051472091674805
Random_forest,RandomUnderSampler,diabetes_10,0.996193960592709,0.8708750000000001,0.9636666666666668,0.9283657962232846,0.9147535908617168,0.5989255627893091,0.9172708333333336,0.8788285714285715,0.0047242015007417,0.0355988868647206,0.0449260984151056,0.0202476603775853,0.0276058876741282,0.0623704752258292,0.0271089595148178,0.0318729232724955,5.378012466430664
Random_forest,SMOTE,diabetes_10,0.9878570655481976,0.9944375,0.868,0.9910749863111714,0.92613467741568,0.8941193900704851,0.93121875,0.9836,0.0105648676934367,0.0074721471621701,0.1157601282642792,0.0068686843220578,0.0644673805067682,0.0825298080218893,0.0585826258035468,0.012634013624579,6.5296694278717045
Random_forest,Smote_tomek,diabetes_10,0.9876676296667866,0.9945,0.866,0.9910107278195562,0.9251495139385008,0.8935168232963804,0.93025,0.9834857142857144,0.0104009711838187,0.0072583655766767,0.1139854563952589,0.0068422503190214,0.0634517647499028,0.0822879593519769,0.0575137699460697,0.012583861716901,10.18732852935791
Random_forest,Tomek,diabetes_10,0.9863018939053244,0.99603125,0.8510000000000002,0.991093083874278,0.9178530025580536,0.892366350092588,0.923515625,0.9836,0.0097776487411983,0.0059464836924713,0.1075560417601034,0.0061607727159649,0.060129586758814,0.0756866545320438,0.0540805208798266,0.0113601984184195,8.757649111747742
Random_forest,kmeans_SMOTE,diabetes_10,0.986460505477444,0.99609375,0.8526666666666667,0.9911996215144184,0.9188507764356654,0.8941856026527452,0.9243802083333332,0.9838,0.0092034775447138,0.0061624213343569,0.1013161222950171,0.0056700632291591,0.056714789797311,0.0694848593440316,0.0509433261803153,0.0104596623096835,14.837256574630738
Random_forest,lvq_smote,diabetes_10,0.9905078232002864,0.9885,0.8976666666666666,0.9894229109421973,0.9398872717925676,0.8831515615893938,0.9430833333333334,0.9807142857142856,0.0094682532801721,0.0109536189909386,0.1024903649281185,0.0070561586780896,0.0558011454731527,0.0779046854180422,0.0518443256912508,0.0128392888365018,23.859014058113097
Random_forest,polynom_fit_SMOTE,diabetes_10,0.9862145629837584,0.99628125,0.85,0.9911713269541093,0.9175271913301634,0.8934612206522884,0.923140625,0.9837428571428573,0.0096846137031541,0.0057628197511078,0.1065015400465341,0.0057452628062716,0.0590348192613875,0.0707075372320557,0.053303075237824,0.0105997268670957,6.240652799606323
Random_forest,pure,diabetes_10,0.9863424892171702,0.99615625,0.8513333333333334,0.9911712524673432,0.9179516570989034,0.8934953933314296,0.9237447916666666,0.9837428571428573,0.0101218542328123,0.0057614010446543,0.111362754797931,0.0061061343717474,0.0621109661932775,0.0751672717075316,0.0558133817898658,0.0112683571630871,5.915581226348877
SVM,ADASYN,diabetes_10,0.9894144555903877,0.98884375,0.8863333333333333,0.9890711050480274,0.9342592887067326,0.8773652321476494,0.9375885416666666,0.9800571428571428,0.0087981927989545,0.0108390285076544,0.0959443547719135,0.0080058233021296,0.0532878489402136,0.0872823774802483,0.0491599982879751,0.0145551166187379,1.6422079801559448
SVM,AMSCO,diabetes_10,0.989650323732482,0.9873125,0.889,0.988407760880443,0.9349233360481806,0.8721985770231558,0.93815625,0.9788857142857144,0.0087951444023999,0.0113186061147388,0.0956303236419188,0.0082368801295527,0.0530303011656704,0.0887362144041665,0.0489865364099086,0.0149426058802606,832.2218884468078
SVM,Borderline_smote,diabetes_10,0.9903227455905464,0.98278125,0.8963333333333334,0.9863904519166422,0.9364556076625206,0.8600479485629797,0.9395572916666666,0.9753714285714284,0.0096198667976237,0.0143891102780754,0.1039029994839078,0.0087786752158237,0.0550222590018948,0.0854547800800613,0.0511860309318993,0.0157674678652465,1.7333984375
SVM,EditedNearestNeighbours,diabetes_10,0.9916632550607516,0.96125,0.9133333333333332,0.9760222894660888,0.9356481646954542,0.7837077571316361,0.9372916666666666,0.9571428571428572,0.009219160680205,0.0240244397006858,0.0963716084702895,0.0134298446799392,0.0509431371616477,0.1052522655871762,0.0491776919726856,0.0236040629725737,0.7203029394149778
SVM,Lee,diabetes_10,0.9894657282945624,0.990125,0.8866666666666667,0.9897376874346432,0.9350372417157256,0.8840286579862425,0.9383958333333332,0.9812571428571428,0.0087459188575382,0.0107453471861191,0.0951989987794136,0.0079906139490299,0.0531950011324263,0.0878341231890268,0.0491154320018901,0.0145387115784263,184.60583276748656
SVM,NRAS,diabetes_10,0.9781276133064342,0.9836875,0.7633333333333334,0.9807739140439182,0.8617857223280041,0.7772701251399823,0.8735104166666666,0.9648,0.0132166881302388,0.0167843494997848,0.145584405857916,0.0112239376004814,0.0855674868264983,0.1244349929711831,0.0737504047935895,0.0203786871037935,2.0781468629837034
SVM,NearMiss,diabetes_10,0.9932012849800612,0.8775000000000001,0.9366666666666668,0.9307494969810084,0.9050673691649678,0.6008227036265106,0.9070833333333336,0.8825714285714286,0.0092225678418853,0.0440783219481249,0.0855677498117833,0.0257305260235747,0.0526266101211608,0.1085877176008413,0.0523710303451556,0.0415696614324576,0.9139096736907956
SVM,ProWSyn,diabetes_10,0.9896273419761388,0.98721875,0.8886666666666667,0.988346653404684,0.9346176787137892,0.8717301451806666,0.9379427083333332,0.9787714285714284,0.0091144128570365,0.0119573916864781,0.099143208823844,0.0084046738967512,0.0546806159284266,0.0901787253363263,0.0503833910852906,0.0152505512353963,3.69173412322998
SVM,RandomOverSampler,diabetes_10,0.98907794086202,0.98890625,0.8826666666666666,0.9889304817066136,0.9321959625297872,0.8757175666141259,0.9357864583333332,0.9798,0.0094008808470797,0.0115875647073417,0.1024254932423065,0.0085174459146928,0.0569359590942766,0.0925135979527771,0.052344603865916,0.015478385193165,0.6046710491180417
SVM,RandomUnderSampler,diabetes_10,0.9945205034934708,0.8734375,0.948,0.9291567484589808,0.9084421286084542,0.5938410373431848,0.91071875,0.8798285714285715,0.0056573779274357,0.0297495738441486,0.0543019659459669,0.0166988305425103,0.0296974765382794,0.0612657094531619,0.0294283064117253,0.0265635553846539,0.3827546834945677
SVM,SMOTE,diabetes_10,0.9894830230253616,0.99125,0.8866666666666667,0.9903115843049806,0.93555750218716,0.8894580045674287,0.9389583333333332,0.9822857142857142,0.008747703693085,0.0105021254514976,0.0951989987794136,0.0079281816740452,0.053240385321798,0.0888982697658813,0.0491735011252201,0.0144510623880209,0.6953855276107787
SVM,Smote_tomek,diabetes_10,0.9894626493471714,0.99009375,0.8866666666666667,0.989718403572485,0.9350282667420984,0.8841722335768087,0.9383802083333332,0.9812285714285714,0.0087448386718493,0.0107911844290824,0.0951989987794136,0.0081031681543495,0.0532003481676546,0.0888493664813829,0.0491312187615988,0.0147381535192729,2.319763898849488
SVM,Tomek,diabetes_10,0.9885608553632748,0.9909375,0.8766666666666667,0.9896964840765656,0.93017768505733,0.8810650292001329,0.9338020833333334,0.9811428571428572,0.0095263855003505,0.010455514547851,0.1033649219967357,0.0075510636812341,0.0568778697162305,0.0869609960716294,0.0527421373374499,0.0137941039226792,1.057876682281494
SVM,kmeans_SMOTE,diabetes_10,0.9886777690840656,0.9900625,0.8780000000000001,0.9893024208639284,0.9302834817903448,0.8789412549434907,0.93403125,0.9804571428571428,0.0096594256360023,0.0112872878053123,0.1051522043305506,0.008211037532028,0.0580259332932682,0.090803813828045,0.0534799388012523,0.0149434112284729,7.318709802627564
SVM,lvq_smote,diabetes_10,0.9903773843019016,0.98771875,0.8963333333333334,0.9889687834719236,0.9387472635450076,0.8778989553819037,0.9420260416666666,0.9798857142857142,0.009698882064688,0.0117158344503697,0.1055623438057917,0.0071750774451532,0.0565005778751832,0.078885417350113,0.052231241273162,0.0130506271973024,18.51751027107239
SVM,polynom_fit_SMOTE,diabetes_10,0.989809792097702,0.9909375,0.89,0.9903013492482716,0.9370831523087528,0.890840933182352,0.94046875,0.9822857142857142,0.0088138121132643,0.0114015922384307,0.0961617848538443,0.0077758212814838,0.0529688725400416,0.0842054409657586,0.0487925745425747,0.0141279233739208,0.6906426429748533
SVM,pure,diabetes_10,0.9882721024495218,0.9915625,0.8733333333333334,0.9898587530091832,0.9285365933939164,0.8825537334572605,0.9324479166666666,0.9814285714285716,0.0100350155128419,0.0095996980517492,0.1091433325549815,0.007410904275509,0.0600687345731402,0.0864506130667815,0.0554107088806309,0.0135602966999057,0.4341896057128904
Xgboost,ADASYN,diabetes_10,0.9890681251661552,0.98859375,0.8823333333333334,0.9887613266921688,0.9317059359644804,0.8737332993795806,0.9354635416666668,0.9794857142857144,0.0108638724126776,0.0119564271113614,0.117565875163928,0.0088526204871639,0.0651135780628717,0.0996111898500885,0.0604692534495281,0.0161296795093945,4.599797558784485
Xgboost,AMSCO,diabetes_10,0.9883293528945204,0.98603125,0.8746666666666666,0.987102726122708,0.9264554227950133,0.8564927098810161,0.9303489583333332,0.9764857142857142,0.0110891908823755,0.0126243748334972,0.1199414508840176,0.0091481829474866,0.0660046763581981,0.1007274043112755,0.0612129060511955,0.0166260144118352,817.2167781352997
Xgboost,Borderline_smote,diabetes_10,0.9897580103364378,0.989125,0.8893333333333334,0.9893653819789584,0.9353490317978288,0.8799602593179505,0.9392291666666668,0.9805714285714286,0.0112472114417711,0.0109199480408527,0.1220021781301845,0.007856951725763,0.0667120393982855,0.0914655941935973,0.0614175596829804,0.0143611489099091,4.526391839981079
Xgboost,EditedNearestNeighbours,diabetes_10,0.9874342025600288,0.9678125,0.8666666666666666,0.9773424768448212,0.9127111705864196,0.7743648670488855,0.9172395833333332,0.9591428571428572,0.0126602003745402,0.0228789656049613,0.1355755611228969,0.0128636568409189,0.0730491548544332,0.1155527013053805,0.0668808127217602,0.0228469816218189,3.329457187652588
Xgboost,Lee,diabetes_10,0.9883042595254355,0.98740625,0.8743333333333334,0.9877813855068764,0.9269462981726784,0.8636215559778785,0.9308697916666666,0.9777142857142858,0.0111234660118393,0.0133662941948227,0.1205198973495319,0.0096125399607758,0.0667716017818772,0.1044210276260043,0.0618529861262437,0.0174566384185552,188.7623285770416
Xgboost,NRAS,diabetes_10,0.977763254155004,0.98740625,0.7583333333333334,0.9824680300494778,0.8602409316143188,0.7886070458068396,0.8728697916666667,0.9677714285714286,0.0126847551990605,0.0126930741188635,0.1399786493599788,0.0095154447105702,0.0821483383500774,0.1152921597642722,0.0707772917315382,0.0174400440278955,4.679505705833435
Xgboost,NearMiss,diabetes_10,0.9879165333409028,0.7059375,0.9166666666666666,0.8140066251146916,0.7982204406174557,0.3965537903015325,0.8113020833333333,0.724,0.0177914859602154,0.1260034027546508,0.1178739912510142,0.0941117221607084,0.0979079899714975,0.1371230313875924,0.0907612069579525,0.1179911486475013,3.307619071006775
Xgboost,ProWSyn,diabetes_10,0.98787175793168,0.98734375,0.8693333333333333,0.9875263186332368,0.923900300172075,0.8596435839561256,0.9283385416666666,0.9772285714285716,0.0116502867939346,0.0126587747989858,0.1266473331719771,0.0093116303453851,0.0699362025062028,0.104413781853043,0.0641752190250378,0.0169552198527271,5.78879337310791
Xgboost,RandomOverSampler,diabetes_10,0.989402130504093,0.98425,0.8863333333333333,0.9867263097496236,0.9318272443472134,0.8565934109019194,0.9352916666666664,0.9758571428571428,0.010123516351336,0.0147154268129865,0.1095313625253854,0.0091443475671751,0.0604531781001018,0.0972823096027044,0.0560377885769679,0.0165645890355381,3.699769711494446
Xgboost,RandomUnderSampler,diabetes_10,0.9945634815566468,0.84434375,0.9493333333333334,0.9120591595460684,0.8934743585713747,0.5475478393731145,0.8968385416666667,0.8533428571428573,0.0058291734939419,0.0361086689317522,0.0554479079505829,0.0208746060055307,0.027740911401889,0.0531022420732281,0.0274602877959974,0.0316676398763743,2.6123177766799928
Xgboost,SMOTE,diabetes_10,0.9879516481018592,0.9875,0.8700000000000001,0.9876410529871504,0.9239091732399056,0.8606948574960412,0.92875,0.9774285714285714,0.0129127408119002,0.0138557528788913,0.1403954104228166,0.0102379624005891,0.0781496532643322,0.1146891681758477,0.0716308225783044,0.0186517834864165,3.870101976394653
Xgboost,Smote_tomek,diabetes_10,0.9881195741087364,0.98753125,0.8720000000000001,0.9877497513942032,0.9252110511448436,0.8616441603964498,0.929765625,0.9776285714285716,0.0125070571634503,0.0120946695486903,0.1358687253232278,0.0095797433076404,0.0758159777992046,0.1090705949368219,0.0694479440611746,0.017480359160987,4.7609272480010985
Xgboost,Tomek,diabetes_10,0.985827622075004,0.990625,0.8466666666666667,0.9881579124517208,0.9128211067018632,0.8607758498345494,0.9186458333333332,0.9782857142857144,0.0121058975508155,0.0111758345947957,0.1325491566057439,0.0092133957742126,0.0751076542855276,0.1090009980069282,0.0674436557763601,0.016876398380971,3.6279175758361815
Xgboost,kmeans_SMOTE,diabetes_10,0.9869739747590583,0.98896875,0.8593333333333334,0.98789393358308,0.9190263311410368,0.8614857667161597,0.9241510416666668,0.9778571428571428,0.0117360228878035,0.0116445260618831,0.1281623824124324,0.0088879632194922,0.0714422797998658,0.1015386108316526,0.064834725926268,0.0162275873594968,11.17477066516876
