clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Logit,polynom_fit_SMOTE,dataR2_10,0.9731520701520704,0.8492307692307692,0.6799999999999999,0.9029290783290784,0.6242782641467322,0.3686832706642255,0.7646153846153847,0.8371428571428572,0.0388411832483991,0.0977955145145063,0.4627976131530871,0.057820347057653,0.4261481977875476,0.3359393826045778,0.2310700865585894,0.0901152739078038,0.7922937393188475
Logit,pure,dataR2_10,0.9328571428571428,1.0,0.06,0.9651851851851856,0.06,0.06,0.53,0.9328571428571428,0.0039123039821797,0.0,0.0547722557505166,0.002028602064834,0.0547722557505166,0.0547722557505166,0.0273861278752583,0.0039123039821797,0.7859503030776975
Random_forest,ADASYN,dataR2_10,0.9682852147852148,0.978,0.5660000000000001,0.9723629059829062,0.5596929382291252,0.506703929261704,0.772,0.9485714285714286,0.0345254521042333,0.0359609947412423,0.4762140210180859,0.0250564422071673,0.4705900178132354,0.4501133176973163,0.2361788187095081,0.0459840308773893,13.354765272140504
Random_forest,AMSCO,dataR2_10,0.9685970695970696,0.978923076923077,0.5700000000000001,0.9730041595441596,0.5640067868464811,0.5109152577565645,0.7744615384615384,0.9497142857142858,0.0352654058313018,0.0324646904400863,0.485158292928085,0.0245591667804213,0.4795296771964675,0.4663652635165509,0.241395477940919,0.04530217754509,463.740596151352
Random_forest,Borderline_smote,dataR2_10,0.9682307692307692,0.9936923076923078,0.558,0.9803537321937325,0.5561953704502041,0.5375585384500832,0.7758461538461539,0.9625714285714286,0.0333304426152628,0.0107799593266745,0.4618940582035046,0.0191815617733526,0.4602977723336786,0.4653941826719451,0.2317711334953221,0.0365160281443341,12.90776286125183
Random_forest,EditedNearestNeighbours,dataR2_10,0.9687009657009658,0.9910769230769232,0.5660000000000001,0.9791837730707296,0.5634577185660462,0.5402249773817067,0.7785384615384616,0.9607142857142856,0.0330201276357654,0.0133621384902875,0.4588190577993717,0.0194112841432209,0.4568480074531981,0.4533889783732387,0.2292799360581252,0.0364652706932299,8.814026403427125
Random_forest,Lee,dataR2_10,0.9683644688644688,0.9790769230769232,0.5660000000000001,0.97290849002849,0.5596829084212057,0.5077286627130652,0.7725384615384615,0.9495714285714284,0.0344395493336766,0.0345668890077571,0.4762140210180859,0.0242170220477698,0.4704953584520733,0.4492841501089242,0.2355196508323087,0.0444952111082722,41.20181307792664
Random_forest,NRAS,dataR2_10,0.9682307692307692,0.9972307692307693,0.558,0.9821937321937324,0.558,0.5769230769230769,0.7776153846153846,0.965857142857143,0.0328165553537143,0.006192188245384,0.4559042455854854,0.0192379358358205,0.4559042455854854,0.4576789459302331,0.2297158874760008,0.0367290256556282,9.35301547050476
Random_forest,NearMiss,dataR2_10,0.9723947108447109,0.6472307692307693,0.7220000000000001,0.7543658293317238,0.5544686059036503,0.214827535802544,0.6846153846153846,0.6525714285714286,0.0385583172920495,0.1581602981785015,0.4047779312834365,0.1237323409170184,0.3162743041092778,0.2210398773731256,0.1788279099858787,0.1353582196654085,11.928056144714356
Random_forest,ProWSyn,dataR2_10,0.9679798534798536,0.9792307692307692,0.562,0.9728557264957264,0.5564742165032083,0.5094912621387832,0.7706153846153846,0.9494285714285716,0.0340647869196613,0.0358271086891249,0.4672697491080867,0.0256494182722455,0.4624415811624303,0.4494165846106547,0.2337236230380247,0.0470860877537206,13.823400163650511
Random_forest,RandomOverSampler,dataR2_10,0.9683717948717948,0.9901538461538462,0.5599999999999999,0.9785280911680914,0.5563639947459562,0.5267424408831463,0.7750769230769231,0.9594285714285714,0.033309342910489,0.0200755089503048,0.4627976131530871,0.0199435251154189,0.459634513238734,0.4540745353803335,0.2301884638174895,0.0374365062575925,9.395492887496948
Random_forest,RandomUnderSampler,dataR2_10,0.9767042124542124,0.6512307692307693,0.774,0.7644371739441964,0.6075473977038581,0.2496067300913572,0.7126153846153847,0.66,0.031680097388062,0.0853811989431327,0.3188559582429993,0.0626238491362348,0.2475581724115062,0.1713611040447845,0.1408984624908791,0.0716087691534064,8.724931740760804
Random_forest,SMOTE,dataR2_10,0.9678260073260072,0.9778461538461538,0.5599999999999999,0.9720618803418806,0.5538465192684967,0.5017876398623158,0.768923076923077,0.948,0.0339862776301514,0.0363226010607232,0.4627976131530871,0.0253025814011005,0.4576882701977055,0.4452517331382774,0.2328282400910769,0.0464519882570122,9.55618886947632
Random_forest,Smote_tomek,dataR2_10,0.9683333333333334,0.9786153846153848,0.5660000000000001,0.9726955555555556,0.5596929382291252,0.5063631289922795,0.7723076923076924,0.9491428571428572,0.034534482435047,0.0360176352760984,0.4762140210180859,0.024807240212707,0.4706580466640797,0.4534148739685194,0.2363555459574983,0.0455819745428098,12.988963198661803
Random_forest,Tomek,dataR2_10,0.9684065934065934,0.9958461538461538,0.5599999999999999,0.9815471225071226,0.5590584541479325,0.5476894046762976,0.7779230769230769,0.964714285714286,0.0332282962173589,0.0056818997094568,0.4627976131530871,0.0177159160625278,0.4615090678167687,0.4587612183988964,0.2313362500268013,0.0339999760245676,11.617149996757508
Random_forest,kmeans_SMOTE,dataR2_10,0.9684285714285714,0.998,0.5599999999999999,0.9826666666666668,0.5599999999999999,0.5553846153846154,0.779,0.966714285714286,0.0332506329741176,0.0044721359549995,0.4627976131530871,0.0188835834448917,0.4627976131530871,0.4711699467115228,0.2327544308188233,0.0361456288370435,17.685792779922487
Random_forest,lvq_smote,dataR2_10,0.9679885114885116,0.972153846153846,0.564,0.9689894199520288,0.5556185466347862,0.4973002304568226,0.7680769230769231,0.943,0.0339482191687355,0.0414696902572561,0.4656011655469771,0.0284541320370322,0.4592114535836177,0.442652625280853,0.2315632563515928,0.0511809305767258,31.57317395210266
Random_forest,polynom_fit_SMOTE,dataR2_10,0.9679432234432236,0.9790769230769232,0.5599999999999999,0.9726866096866098,0.5536111328054798,0.5011844709647496,0.7695384615384615,0.9491428571428572,0.033908138387073,0.0336845303154682,0.4627976131530871,0.023903083772276,0.4572783586934218,0.4409768324674925,0.2318089395440827,0.0439228493111225,9.232797646522522
Random_forest,pure,dataR2_10,0.9684725274725275,0.9986153846153846,0.5599999999999999,0.982985754985755,0.5599999999999999,0.5569230769230769,0.7793076923076924,0.9672857142857144,0.0331658276817652,0.003096094122692,0.4627976131530871,0.0182085060221912,0.4627976131530871,0.4677298421307539,0.2321607937723565,0.0349413322434495,9.184312343597412
SVM,ADASYN,dataR2_10,0.977429958929959,0.8329230769230771,0.732,0.8939349368336554,0.6633543087738842,0.3856060464228592,0.7824615384615384,0.8257142857142856,0.0364159098702938,0.0898167335438987,0.4317413696019421,0.0557201282921577,0.3903824843382951,0.3060064952999496,0.2113146255020857,0.0832794331705319,1.142785835266113
SVM,AMSCO,dataR2_10,0.9697197913197912,0.8478461538461538,0.628,0.8981235453029047,0.5683490370899451,0.3645838629407501,0.7379230769230769,0.8321428571428571,0.0354887658313821,0.0853722017972048,0.4267217019266535,0.0502692030789938,0.3828455091139341,0.3141972947278507,0.201883434097786,0.0734934197613145,454.8028245210648
SVM,Borderline_smote,dataR2_10,0.950263048063048,0.9344615384615385,0.366,0.9400652113104287,0.3585126626447344,0.2686913184064002,0.6502307692307692,0.8938571428571429,0.0218025607529631,0.0650933886827267,0.2302921822860218,0.0412630847643614,0.2264099311967477,0.2495051247700392,0.1396647847494032,0.0678460190320702,1.0858552694320678
SVM,EditedNearestNeighbours,dataR2_10,0.9326373626373629,0.9969230769230768,0.06,0.963589743589744,0.06,0.0569230769230769,0.5284615384615384,0.93,0.0042132504423474,0.0042132504423474,0.0547722557505166,0.0042132504423475,0.0547722557505166,0.058985506192864,0.029492753096432,0.0078246079643595,0.4423233747482298
SVM,Lee,dataR2_10,0.974464257964258,0.837846153846154,0.696,0.8956112355751715,0.6327329124206017,0.3685272453308711,0.7669230769230769,0.8277142857142857,0.0371193778693532,0.0872054998928,0.4462445347466383,0.053442413097414,0.4038412457840729,0.3114386912972557,0.2158875764926302,0.0792017327500696,27.188845229148864
SVM,NRAS,dataR2_10,0.9454615384615386,0.9847692307692308,0.24,0.9637828911185436,0.2339595133857405,0.1943432441378002,0.6123846153846154,0.9315714285714286,0.0138850025910555,0.0158783866065543,0.188936334400504,0.0104766281538685,0.184414996335423,0.1700475131998089,0.0929586756928353,0.018945293186259,0.93127281665802
SVM,NearMiss,dataR2_10,0.9533122433122434,0.796923076923077,0.52,0.8493963231545679,0.4524124729274494,0.2566708555179912,0.6584615384615385,0.7771428571428571,0.0425640824678776,0.1202749534637714,0.4080253574025705,0.0864615533354718,0.379069195492573,0.3410698168740301,0.2209338439054799,0.1142296808973638,0.7654994726181028
SVM,ProWSyn,dataR2_10,0.9753558663558664,0.8404615384615385,0.7060000000000001,0.8973099992066583,0.6429100788821993,0.3810894572281317,0.7732307692307693,0.8308571428571427,0.0370422017383828,0.0856181033345652,0.4431143639853525,0.0528701714619265,0.4007719599543812,0.3114988702712002,0.2152386529576668,0.0784818404398279,1.4417978286743165
SVM,RandomOverSampler,dataR2_10,0.9736592296592296,0.8435384615384616,0.682,0.8977716051742138,0.6205383637399084,0.3723213587367822,0.7627692307692308,0.8320000000000001,0.0372782632119756,0.0865586722207795,0.447211864293691,0.0524035868213669,0.3998827060124424,0.3079299597816871,0.2129010350986899,0.0754622910638745,0.360962915420532
SVM,RandomUnderSampler,dataR2_10,0.9662246451079785,0.6136923076923078,0.678,0.7219192602917308,0.4928246066889971,0.1758153003772104,0.6458461538461538,0.6182857142857143,0.0341675035845597,0.1149404545712407,0.3385114050559191,0.0893997248555809,0.254077510999193,0.1889426113139896,0.1492702725995089,0.096170780893591,0.3124667882919309
SVM,SMOTE,dataR2_10,0.9763305583305584,0.8400000000000001,0.72,0.8977258321981434,0.6568476085550234,0.390748621687886,0.78,0.8314285714285715,0.0373295043906713,0.0931807897022021,0.4426958207520455,0.0600174678272555,0.4043998747442859,0.3251557345542998,0.2203018427971088,0.0903568386817585,0.4485809564590452
SVM,Smote_tomek,dataR2_10,0.9753064158064156,0.8386153846153848,0.7060000000000001,0.8964421367733039,0.6423411503173909,0.3761832033882317,0.7723076923076924,0.8291428571428572,0.0365702878621683,0.0861031781977848,0.4369490933793251,0.0532336180536908,0.3962594177261808,0.3096202434766978,0.213268030238055,0.0792533313793542,1.179422903060913
SVM,Tomek,dataR2_10,0.9328571428571428,1.0,0.06,0.9651851851851856,0.06,0.06,0.53,0.9328571428571428,0.0039123039821797,0.0,0.0547722557505166,0.002028602064834,0.0547722557505166,0.0547722557505166,0.0273861278752583,0.0039123039821797,0.7451845645904539
SVM,kmeans_SMOTE,dataR2_10,0.9364575091575092,0.994923076923077,0.1139999999999999,0.964467994549734,0.1131197322652894,0.1879682774770183,0.5544615384615385,0.932,0.0093863620390834,0.0109646396012059,0.1246862732938955,0.0077621225874673,0.122851140830606,0.228809188336676,0.0637145552175269,0.0138594467923546,5.77007098197937
SVM,lvq_smote,dataR2_10,0.9728571095571096,0.8656923076923076,0.6679999999999999,0.9111668966511072,0.6181194980060991,0.4161432479787095,0.7668461538461538,0.8515714285714285,0.0346507198827612,0.0916162188610791,0.418199912719245,0.0589885968921861,0.3864765385217737,0.3676944940140846,0.2108633560607025,0.0916034530552052,20.71208143234253
SVM,polynom_fit_SMOTE,dataR2_10,0.9750118770118772,0.8507692307692307,0.7,0.9037711090841526,0.6421754387577145,0.391186670114703,0.7753846153846154,0.8400000000000001,0.0373813200493916,0.0855927318904116,0.4527467169525662,0.0515905926958104,0.4130592122075528,0.3231161129981855,0.2200456530237843,0.0784588576298695,0.3436553955078122
SVM,pure,dataR2_10,0.9328571428571428,1.0,0.06,0.9651851851851856,0.06,0.06,0.53,0.9328571428571428,0.0039123039821797,0.0,0.0547722557505166,0.002028602064834,0.0547722557505166,0.0547722557505166,0.0273861278752583,0.0039123039821797,0.2656301736831662
Xgboost,ADASYN,dataR2_10,0.9721684981684982,0.9623076923076924,0.622,0.9660997150997152,0.6084559273743921,0.5109328804494485,0.7921538461538462,0.938,0.0360354373519607,0.0474093587003976,0.4944371001688143,0.0276187026870417,0.4841419205083058,0.4515881337649451,0.2425846574156083,0.0497150486161421,2.5450928449630736
Xgboost,AMSCO,dataR2_10,0.9721446886446886,0.962,0.62,0.9657022066822069,0.6053577460000312,0.516522077098619,0.791,0.9375714285714286,0.0355183154657722,0.0489354856228434,0.4886025714411765,0.0274847023038556,0.4775991281626527,0.4327986716263965,0.2383650795830506,0.0488431334096992,447.61530315876007
Xgboost,Borderline_smote,dataR2_10,0.9621904761904764,0.978923076923077,0.484,0.9698844444444444,0.4799199679743743,0.4505433790161797,0.7314615384615385,0.9435714285714288,0.0311208944523149,0.0324757729701645,0.4150727142747538,0.0250611332939988,0.4109795421952605,0.4162664760620065,0.2136415636089427,0.046350358832464,2.5825426816940307
Xgboost,EditedNearestNeighbours,dataR2_10,0.9654945054945056,0.9846153846153848,0.52,0.9739514183079402,0.5135846199761279,0.4770773304362286,0.7523076923076923,0.9514285714285716,0.0303540330546163,0.0270764738425678,0.4180762536030913,0.022398522860885,0.4125096744569262,0.3963847779218574,0.2073919640610365,0.0403693077065146,1.930968689918518
Xgboost,Lee,dataR2_10,0.9719670329670328,0.9632307692307692,0.618,0.9664621652421652,0.6043808084893597,0.50947476278872,0.7906153846153846,0.9385714285714286,0.0359065507586473,0.0480499305868233,0.4929959405475624,0.0274821227761919,0.4827463376992645,0.4555244714454115,0.2417279221168341,0.0495186713202916,28.332038974761964
Xgboost,NRAS,dataR2_10,0.9660439560439562,0.992923076923077,0.53,0.97892056980057,0.5291369163022714,0.526631893807106,0.7614615384615384,0.9598571428571429,0.0288981735532727,0.015410966386569,0.3932531016520538,0.0201740834855382,0.3921724830529676,0.4026454027092095,0.2012440764354272,0.0380049909127592,2.060706639289856
Xgboost,NearMiss,dataR2_10,0.9539945054945054,0.6184615384615385,0.74,0.7182617383807719,0.5378136427749765,0.2186473682414272,0.6792307692307693,0.6271428571428571,0.078487196791316,0.2365434829458236,0.3331513092510122,0.2045127442115611,0.3560543986654924,0.2626818008134354,0.2098986209786892,0.218320524246481,1.975170397758484
Xgboost,ProWSyn,dataR2_10,0.971948717948718,0.9623076923076924,0.618,0.9659435327635328,0.6039818111790519,0.5062355156181523,0.7901538461538462,0.9377142857142856,0.0353894179104078,0.0493621384061706,0.4876752153457122,0.0272795745984709,0.4771413156631167,0.441487024633464,0.2378549729206648,0.0488272994691556,2.734097671508789
Xgboost,RandomOverSampler,dataR2_10,0.9703351648351648,0.9752307692307692,0.592,0.9718337891737892,0.582971732672697,0.5174491448443925,0.7836153846153847,0.9478571428571428,0.0328416474154268,0.0363320270114383,0.4518431620029838,0.0245081657703697,0.4457695189424247,0.432717159467745,0.2242320862382463,0.0446837961220148,1.8342201948165893
Xgboost,RandomUnderSampler,dataR2_10,0.9662553286219954,0.6458461538461538,0.698,0.7596973084915126,0.5453023411793201,0.2020157473987908,0.671923076923077,0.6495714285714286,0.0297734721469449,0.1031155850040958,0.2864915503855231,0.0729022881607461,0.230831229225854,0.1692752339957238,0.1334736654834464,0.0895904410024578,1.5356840133666991
Xgboost,SMOTE,dataR2_10,0.9736080586080588,0.9600000000000002,0.64,0.9655498575498576,0.6241738383599496,0.5171162930581901,0.8,0.9371428571428572,0.0370067607275996,0.0530322806891023,0.5075189727030829,0.0283034529350881,0.4950676575473992,0.447987792290596,0.2472531647057592,0.0506593495247365,2.0169496297836305
Xgboost,Smote_tomek,dataR2_10,0.9717637362637364,0.962923076923077,0.616,0.966203418803419,0.6026128516830701,0.5111221342123016,0.7894615384615384,0.9381428571428572,0.0354073886061022,0.0486254005619253,0.4860066317846027,0.0277881950361147,0.4758859295788829,0.4519846561459643,0.2383695678158725,0.0499227190048802,2.613819932937622
Xgboost,Tomek,dataR2_10,0.9654945054945056,0.9938461538461538,0.52,0.9790267806267808,0.5184307569132209,0.5040977257425472,0.756923076923077,0.9600000000000002,0.0296361118974362,0.0110934596038852,0.4080253574025705,0.01681325223606,0.4058765828104757,0.3973437311903542,0.2053461580608804,0.0316211300537175,2.134113931655884
Xgboost,kmeans_SMOTE,dataR2_10,0.9654175824175824,0.9941538461538462,0.52,0.9791883760683762,0.5191369163022715,0.5267922106968626,0.7570769230769231,0.9602857142857144,0.029527127952311,0.0122795770467189,0.4045031659440926,0.0191824099975153,0.4034031505610998,0.4020194269944877,0.2056291731124249,0.0363076850580698,7.229383540153504
Xgboost,lvq_smote,dataR2_10,0.9684047619047618,0.9612307692307692,0.5700000000000001,0.9633228077880251,0.5560240269900663,0.4852557771792095,0.7656153846153846,0.9332857142857144,0.0336549501335244,0.0561784209080894,0.4596784552406296,0.0314297489047265,0.4495187496144854,0.4232653381698384,0.226154575959503,0.0552061654666445,22.738597416877745
